"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.388170295325304,0.803632907017437,-0.102186274000387,-1.11032581900039,-1.93440578393643,-1.72217766172215,-0.756911958216557,-0.744382548440791,-0.500243813884863,-0.0436731488490736,0.215168409611747,-0.163547670332587,-0.539878979881674,0.229724172526821,0.718255687417113,-0.334408369827652,-1.95109203726696,-1.81991535507985,-0.838398919615433,0.0406168604565955,0.99707014947004,0.762704672612135,-0.379808765391751,-1.58912170514706,-1.55137611800677,-0.460497129113096,-1.05661189442574,-2.25267451156256,-1.3937807837912,-0.475954021587426,0.0538970305122315,1.60296894911775,1.75120806359568,-0.270207029816185,-1.20076370934027,-0.172352054836097,1.2059793301004,1.30752487424997,0.627220660848625,1.01601600627462,0.51875677374782,-1.235032812273,-1.30558841639778,-0.448113105756872,-0.546999251788807,-0.507172790967353,0.731174030501724,1.81592659547697,1.1387208026305,-0.794358411161023,-2.34991551208018,-3.03546865266588,-2.31763546350401,-0.712673870518236,-0.878927535931676,-1.27889584851144,0.122298519975167,0.795581266388644,-0.196405106663242,-0.648893206510711,-0.263680975248872,-0.433551731792848,-0.339468850717061,-0.0557505473189231,-1.07337436653408,-1.46191561590685,0.512465385227253,1.6921901271609,0.717848884276408,-0.903613783905215,-2.86633123173394,-3.31795072297686,-1.70693869293314,-0.2890421665592,-0.354512424989732,-1.76167806576868,-1.8265494558963,0.650394597029202,1.79473393471754,0.171103209285341,-1.08755202714232,-0.941620440451125,-0.000720040541704478,0.417468656252829,-1.32917236634388,-2.68786064239885,-1.46967904408222,1.05933052855991,2.57716473648905,0.858194218068915,-0.565092677807344,0.401495173157635,0.300651997173668,0.147721395714144,1.24923407249427,1.65853547916266,0.251367881844632,-1.89401628308801,-2.65638993187895,-1.53516333358757
-0.507076507919146,-0.81264862931665,-1.16021365590764,-0.553598757420285,-0.165535852496785,-0.168033477801671,-0.496811984720671,-1.20300948635243,-0.258848806863653,1.2521776406923,1.29439861220047,0.408873195600845,-0.990666236810054,-1.25324963584528,0.0797512708395118,0.97380837991505,0.0327549445074705,-1.93309034343542,-2.49883198159291,-1.22850797491393,-0.67107828746551,-0.90103792811178,-0.513718948364277,0.246540381742632,0.553718396392434,0.955477596332462,0.929809049850258,-0.537395721245032,-1.38104157591993,-1.66778388674168,-1.54819646824818,-0.44072584893602,0.30035656830391,0.12405791975808,-0.350285617203949,-0.894956712871529,-0.731900019663777,-0.271066339977241,-1.09706629982332,-1.74362681159239,-0.406667017224446,0.858681537318917,0.746266392172621,1.36995407431834,2.58957569138677,2.26773085985298,1.30165975567296,1.70056035760618,2.22433431638427,1.61956123707245,-0.0777027231129318,-0.91349898775405,0.0644715960199029,-0.0237622115385517,-1.09716846212557,-1.03087635160543,-0.8402539497396,-1.1742187494316,-1.10159421950472,-1.2668397610501,-1.30651433734383,-0.657044172912405,-0.810920146181515,-1.90916886047883,-1.9299542403853,-0.891570374568049,-0.127466230963123,0.26271289510584,-0.442424243439559,-1.87876867581952,-1.77730500452079,-0.82430313980663,-0.292668969563357,0.583191699429691,1.20234969468748,0.991817244253829,0.114417106375883,-0.267124412481194,0.575599497974094,1.17382782771795,1.79666180506697,1.64549047757496,-0.445624346433185,-1.64311279731161,-1.05406402784219,0.629098437947436,2.07077679627475,1.59970778931344,0.737785491763507,0.249853993596939,-0.69661161391031,-0.477483063330469,0.70257822594568,0.144459360907674,-0.39449151229475,0.85367108039318,1.18626818960796,0.586554690514052,-0.361027319999399,-2.00123881799009
1.32661964312773,1.29275183826208,0.0143857568262496,-0.268743631112355,0.469967205927099,0.834408448541199,-0.237052395635988,-0.670656161223531,0.0767367188835401,-0.698552169438545,-1.75369872318308,-0.879881424436309,1.52945547023019,2.88013611093961,1.91656296685689,0.413160048243142,-0.578720394855217,-0.755678657664317,-0.642072267758888,-0.0897570048319516,0.66661024474568,0.365173847406079,-1.33672913407982,-2.37087218665749,-1.06649698822253,0.45192050842279,0.771592526949011,0.55538181618827,-0.101956411308373,-0.969560996300931,-1.37589401369931,-1.45258247147138,-0.860801188716153,0.279491373816379,0.667601429589164,0.289560700008459,0.461440599245726,0.619268931576329,-0.584258772173178,-0.956306413239313,-0.268330730958019,-0.21316862167675,-0.419418020293046,-0.228564815617411,0.816633465829873,0.801755686514501,-0.643726590853526,-1.16273121732416,-1.14235853387067,-0.408885940847606,1.89813698001554,2.00677893176736,-0.0656051051527278,-0.77750038621797,-0.590316015321378,-0.139588295118185,0.45812851116578,1.1928052076848,1.07670083880865,-0.379512108676416,-0.884530844043259,-1.23172832138694,-1.89195168910285,-1.17261378263257,-1.46797524361373,-0.797366955644147,2.05066289731983,2.80974889224313,1.55102733996061,-0.475547524111711,-1.26184067182581,-0.724074750650634,-1.55977361692293,-1.76258573689036,0.224282795376115,0.752878057994819,-0.873736864211723,-1.09809068459569,-0.294732308955301,0.349195422595166,1.52259851421047,1.63591031996335,-0.134129944415534,-1.49645472712584,-0.913872297834277,1.15087890521149,2.48511541370252,1.79593270489739,1.74380288820918,1.55741446158451,-0.68355942465981,-2.4495435842508,-1.50888193972646,0.102223785930872,0.525241690923114,0.909456998003454,-0.254055869524008,-1.74547957718018,-0.372391720397465,0.92900425366745
1.85038975507293,-0.215522541706173,-1.25345766384356,-0.688272828364478,-0.298931883004736,0.169884104735757,0.322236101302094,-0.267944477390358,-2.16613474940133,-4.01878530911337,-2.89545948492158,-0.85671682765854,-0.963125552371016,-1.22592257538336,-0.389949605780541,-0.014506755340105,0.595012443024263,2.17042764827844,2.07073876429749,0.238292429877579,-1.57519560176147,-2.99487515757544,-2.91544080367305,-2.89702157947109,-3.38973954175152,-2.58686441908046,-1.15213134780598,-0.736493046001812,-0.621945168802185,0.630239099188718,1.39812520546572,1.47824648825219,0.831036075071241,-0.73010030051427,-1.39580363302732,-1.13104666661955,-0.408109340345895,0.0442118767709534,0.140646250221025,-0.485008185910849,-1.25897603828979,0.177979844012224,1.68417441503456,0.874641175756179,-0.319725786205999,0.615776096216289,1.49603771975701,-0.453542824235663,-1.9336225649719,-1.46787837839333,-2.16320553381037,-2.80194171676669,-0.760605769873568,0.691684457174214,0.936521401077958,0.232166192588518,-2.11141940416588,-1.65086967621572,1.08119896105699,0.852300521286178,-0.164694117152169,0.75088838602254,0.938979563227958,1.00942604798506,0.671759104235519,0.104872086353663,0.99527689448763,0.890340744345183,0.33702250540405,0.0264199585998992,-0.6134119811577,0.0201717162815102,0.624825627347708,0.0931817276725031,0.679367177281353,1.15044769452591,1.06910990278596,1.31436867758982,0.784932820782134,0.900165060404248,0.773963332304793,-0.680131118006039,-1.44781151852475,-1.1200652976146,-0.670301211685326,-0.908033797941557,-1.13183308924912,-0.638043181213677,-0.361344491624802,-0.758055561762301,-1.48803036050628,-1.87437691691094,-2.17658876786283,-1.93474181381803,0.205508411129043,0.444642296617903,-1.74508954495446,-1.49010927861961,-1.23834606293023,-1.8501039283804
-0.424930303005726,-1.05769821765144,-0.57543270640233,-0.564084566866011,-1.7792055199473,-1.72288626073134,-0.606802669379311,-0.751851627606386,-0.628228944398665,0.842825961361226,1.83075479487664,0.491711649317106,-1.55336741205734,-1.77213115571958,-0.333730109318677,1.27151502532671,1.35335417546685,0.474859234854461,-0.38022910959603,-0.345363118343711,-0.457960106358308,-2.00970718173071,-2.21725341329084,-0.38472579455897,1.13411899635406,0.879638826384528,-0.183386708365685,0.0149665733375379,1.45432821097845,3.46897011382198,3.11442120832424,0.577798098578781,-0.638064761504709,-0.795753258192443,0.566554252761561,1.05608188723784,-0.660878724404173,-1.23049561369324,-1.29823645266254,-1.42021644802502,-0.954814558686734,-1.14813581794236,-1.79975001309715,-1.71549903697537,-0.788972363808354,-0.287766546425046,-0.903557524275941,-1.23933024619896,-0.17938386320023,0.601651098758895,1.01788106474789,1.28475057182526,-0.201886958484668,-0.844612969974041,0.819228767005822,1.80924295397496,1.9120076784349,1.29380948333789,-0.631283335311974,-0.742367059459366,0.428672641950976,-0.350400238200689,-0.45823178251245,0.0152781529181816,-1.19070411447245,-1.34289249621875,-1.37319725661548,-1.91429791092447,-0.878329507717905,-0.23453070628387,-0.0480430487419218,0.749106031190849,0.948728446519284,0.279890694086092,0.162741741533614,0.0321213002961342,-0.487596949659222,-0.270841939177363,0.981110068542399,1.79489945615912,-0.364200478066627,-1.55243885580278,-0.277608644703722,0.864835567971273,1.68107879140712,0.203016945265156,-1.45774804850487,-0.94568479218545,-0.41940312863188,-0.184007335721935,0.198624950911137,0.0247066206253412,-0.855031927624137,-1.56389899186779,-0.470155495834347,1.43605034753662,1.50669758466388,0.682724366836836,0.455798759763274,0.199070909319005
0.681243263132763,-0.777237151595792,-2.34511370815514,-2.77220254568744,-1.52549798270226,-0.303585041944203,-0.468084277574743,-0.17406270619609,0.499158107170697,-0.156163903278318,-0.137930443887968,1.01564874528855,0.314133009081427,-0.27581811710826,0.591635528818166,0.301736090669271,-0.311509412431212,0.198540269835825,1.25786238665149,1.31911727077294,1.10948590507691,1.16792067766003,0.700688109472637,0.944801952585104,0.391955385718698,-1.45700587736535,-1.76290026382717,-0.870297986226529,0.62084261532128,1.68959352894138,0.778354869892233,0.324535083217982,0.817399849232647,0.174141992166138,-0.558423845782997,-0.427348156471799,-1.3236460084314,-2.65816884469473,-2.27048722811395,-1.27596267590283,-1.19587134456773,-0.640941339430022,1.07916576344297,0.617774982310515,-0.489995625515498,0.598236317044609,0.449657333250437,-0.504484055123932,-0.251578342968092,0.166053850641843,-0.1463707201904,-0.617880249177149,-0.0267657784869069,0.0435017567097643,-0.455363838431113,0.313030872733744,0.284197920791406,-0.468925423018391,0.0147575383091534,0.0995623707865869,-0.24442229249633,-0.292502261746866,-0.391865432145827,-0.823418129789697,-0.875327657187011,-0.758803346198002,-1.41314296555864,-0.772216603045272,0.494491234745595,0.0437831813176907,-1.1097815288649,-1.97687620284753,-1.98508432319005,-1.49688495410416,-1.74149452456229,-1.77740057950547,-0.970284546474434,-0.327245688689402,0.450320802882496,0.268918951005889,-0.460555512005759,-0.429884492906014,-1.13078351773992,-1.53636895888004,-1.00296912828879,-0.449157091035755,1.04388174148166,2.16963097852695,0.962419013483045,-0.851320561765006,-1.23647749093214,-0.60820071590519,-0.588689454648718,-0.214737653354017,0.202881214486609,0.423765967486159,1.55288379809765,0.587187245364658,-1.74084136453211,-0.689619153302956
-0.412104763453523,-0.35604064979575,-1.44213160875648,-2.77359346457745,-1.32466269756458,0.1706352802328,-0.394140951131218,-0.389614695407322,0.784857713131274,1.26365357417047,0.503680898458944,0.522995061626163,1.5640795929168,0.782296213832516,-0.957424767552751,-0.848158873450274,-1.59543630816548,-2.40309983470142,-0.633854856683743,0.690868991021453,0.738464158588718,-0.175556728963884,-1.11630981049446,-0.879826353503862,-0.0703514528381695,1.02521008722917,1.33593821148918,0.486820784952301,-0.261706291256256,0.615675053302488,1.04779751649235,-0.298672246700135,-1.20089955676454,-2.06045976630561,-1.07962274274068,0.945364667632195,-0.060456268538763,-0.395406214918107,0.961580083858324,0.775902863193586,0.226729765610946,-0.17421789440512,-0.363421056654972,0.425344579204101,1.59910694235789,1.924365513945,2.08551776647769,1.9581941372891,0.923005219454352,0.0674807524453427,-1.05021575570778,-2.17604388294313,-1.84796216818106,-0.396291795091452,-0.471291795208241,-0.139066607623226,2.54345317129515,2.95728642748773,0.1549877525118,-2.19559190610557,-2.65953490721677,-0.677657181016455,1.46790074437652,1.68446739976626,1.11365403478729,-0.725422929838631,-1.77140741946729,-0.911211710383005,-0.802665267549125,-0.917344559964681,-0.241063088404336,-0.19280221678259,-0.343679945346876,-0.193284086209668,0.682290847617076,1.97624877461978,0.766771904798775,-0.969909184606553,-0.786152788084897,-0.365040585012301,0.303818935588111,0.942449311426628,0.453250270569899,-0.151499976993273,0.11253369032588,-0.617693332077605,-2.19026857631232,-1.6803766551707,-0.402176918552658,-0.451532522756149,-1.21862802015829,-1.69762026146746,-0.518294619348709,0.529363018576885,-0.0712945145318526,0.0886328777470196,0.603162680442115,0.985187525177551,1.20909283576361,-0.211672610042319
2.43607966763395,1.43526045716824,-0.468908384347186,-0.382101804003146,0.379504673573353,0.123504388866995,-0.454188603060257,0.55403590690623,2.39557100535163,1.78891017934508,-0.0521039770027141,-0.894283294935981,-0.834697138570209,-0.297878779407016,-0.176951111052035,-0.0596198240118017,-0.188404460736488,-0.528233637327209,-0.24106037291053,-0.215327185115272,-0.544917852179264,-0.778890358726954,-0.818253044010879,0.798596689105869,2.19462388699707,1.81683466804306,2.28203899577783,2.27384711115732,0.39611694308119,-1.02735979285367,-0.577956229174906,0.253296422553089,0.0730797824221934,-0.021231051574674,-0.294771471704506,-1.68361291611544,-2.55159301948469,-1.26607376765397,-0.636367515280603,-2.19576391229631,-2.35084717285525,-0.34399109815448,0.58751271988843,0.511741584398621,0.16591775719396,-1.1310165613577,-1.10248376310649,0.692435658531071,2.48899019528179,3.56888787032731,1.68079703502524,-0.635324070442931,-0.0309597118788804,0.654732471967396,1.24255329090322,1.30084986644239,-0.293440585217634,-0.954205914183142,0.0970771959040321,0.570089516450022,-0.334018501550141,-0.830402386632106,-1.03814754928337,-1.87300497699942,-2.36792366224454,-1.54343518272685,-0.0540452726472114,-0.680804742278572,-2.12875426456115,-2.32099250881904,-1.07236248170872,2.24709981663361,2.86092273231895,0.430880569172366,-0.658430410035815,-0.334641280656955,0.432549629454129,-0.349268335253192,-1.52288138068291,-0.454113323532,1.47307833601065,1.77725055656887,-0.684864786165355,-2.2504563166621,-0.909298847156549,-0.217469293086949,0.148243579512067,0.144569561494449,-0.528225955344221,0.80258686174479,1.60153775115928,0.675559832198571,-0.362699109450316,-1.41789040365576,-1.21307615895692,-0.456191236173344,0.377033150840664,0.862473653050796,-0.0970710995855613,-0.565385158586237
-0.926134191466427,-1.75674776321081,-0.496818327786994,1.19339573704381,1.11229027383989,0.337539124625733,1.0783148473267,0.466113730404264,-1.21971787496487,-1.62983235061388,-1.80553831032834,-1.69035214648777,-0.661628198948353,-0.130380773780121,-0.235088514116788,-0.164998484658883,-0.768634849467093,-2.14758370701706,-2.88523855080438,-2.43401075740013,-1.79837601860018,-0.537307737131376,0.321657998517495,-0.611400124814055,-1.54352507327344,-1.73457133149242,-1.12568525511967,-0.614993696653999,-0.398608517756736,0.953061785341162,0.646323495645616,-1.53612381221038,-1.16587161788944,0.225467154485339,-0.156893525588505,-1.42479001846289,-1.35045163150943,0.620290237371278,1.42429867751318,0.687830798831467,-0.152083730911501,-0.9804896168406,-1.17777446121009,-0.68461934284948,-0.0368107999133903,-0.173597863993294,-1.21615025834263,-1.86763316050253,-1.67336856792048,-0.75696956921156,0.550180831605744,1.27142764223086,0.668968480587359,0.0423556117725394,-0.47915371515671,-1.2656848990587,-0.903400893102642,-1.04635609523506,-1.67407703580513,-1.77956267815005,-1.37414547676517,0.060844732430046,0.935694048977288,0.350986118827841,-0.0130635190012907,0.813557022463149,1.18217620114754,1.12883166158784,0.205128267248841,-0.855317702637102,-0.884184282794902,-0.911107256881479,-1.09809616356029,-2.08777745946423,-3.36259361322963,-3.74982226316252,-2.33725508721226,-0.0862009102619026,0.585155146308865,0.0106654472573805,-0.526956834722411,-1.02746569022341,-0.221479099448993,0.957001629898597,0.313873195232512,-0.170491373521802,0.444918800464082,0.131202203285842,-0.220412216642225,0.384884868600287,0.54719645562832,1.63502973710496,2.80954226365856,1.933160957599,0.933247773260583,0.115555757242,-0.512035677076706,0.72045282515733,1.98856952061248,0.652927831777752
-0.546342380866565,-0.917920304320488,-0.0103055799607932,1.14926852659736,0.396873128675224,-0.838832097055271,-1.05993271684482,-1.34608218721677,-0.904075546914132,-0.397160476232936,-0.334918718838149,0.129897256070923,-0.283040881881226,-0.615580806108607,0.496099446264316,0.978335447422524,0.232528311748465,0.137619740232169,0.379023571860895,-0.597379839202599,-1.72818862348168,-2.39280963395002,-1.4243382250906,0.738626312242881,1.39360279202596,1.53290148363629,0.302300294216325,-1.11249816619081,-0.283634572083795,-0.644676446520014,-0.806849885518146,0.820332495948593,0.917265855528555,-0.442191281989571,-1.21220375133366,-1.61694137124144,-1.24869615659611,0.44627947509363,-0.116517835496762,-1.88586953591356,-1.60501220190774,-1.07572900607131,-0.687282259309303,0.0658738440918114,1.04093226262349,0.606377681877933,-0.976224939404504,-0.725430219669481,0.106135641623903,0.249279035161822,0.0736972693094375,-1.24875354142785,-1.646488801588,-0.236474607695547,0.158735460634332,-0.20070438559193,-0.987136329518993,-2.93267048461551,-3.47938270673611,-2.4463976783802,-1.20519835261803,0.0950417560108714,-0.351997432649315,-1.70969885273202,-1.50650133915905,0.175064023804168,0.310687318782517,-1.39808540480138,-1.55267382871768,-1.2183025287201,-1.41295944044969,-0.24121899628556,1.2073123095805,0.224947695731094,-1.79977145624067,-1.24762206251189,0.830962174752314,1.40971401097321,1.25736847275208,1.27896361714762,0.460731433481729,-0.585150100887122,-0.862150424757638,-0.327883937466484,0.0318264319883668,0.05562185732468,0.671401221239257,1.0921684799885,0.226035848926703,-0.226185187715409,-0.0490852543238439,-0.654938535956945,-0.683956320969663,-0.943714832114253,-1.01362062370825,-0.152070899326359,-0.0913854249603491,0.350642756855202,1.47086286336899,1.23799908266129
-0.431077284421814,0.385968010815257,1.26677697751999,0.808907835926893,0.155485365231329,-0.347184883579873,-0.916668492383572,-0.113958447443932,1.37076810639398,1.1375486067541,0.640410622972353,0.248984499143392,-0.914531051249862,-0.0923697670840658,1.11830197989908,-0.135192440212337,-0.489765439596244,1.92056312997456,2.36502453578141,0.0478088026543853,-1.43557583783316,-2.39333496710262,-3.08490392173473,-2.68778420055015,-1.94667897695239,-1.02278375689389,-0.226650085163241,-0.695532256551258,-0.694470114526375,-0.228127459613552,-1.19752463244481,-0.987987573541377,0.688935551097722,0.724998521618005,0.851392818477411,0.776695703794167,-1.42611371496035,-2.36116393792187,-0.283861077123356,0.869691721472727,-0.0438446688909383,-0.831770610728107,-1.80033566209113,-1.02718597058133,0.525001429435487,-0.111024416657207,-0.371547442498537,0.836516244505119,1.28531396307218,0.386183763472951,0.275012441509011,1.54694667508087,2.22319896887116,0.603601608955895,-1.36284122102701,-1.99109728274449,-2.06138073835414,-1.86680529990641,-1.72899904265175,-1.52682091219446,-1.2235803242591,-0.486949438377616,-0.72503479770095,-1.78523374690022,-1.85994776597916,-1.40195740581989,-0.660791884568162,-0.743039020753044,-1.42663005912311,-0.526389710168956,0.115900541694876,-0.189804027839297,-0.33969729444738,-0.605919582343356,-0.111639071245813,-0.446304045544109,-1.29089832984049,0.0104845041846084,1.08147852336571,-0.577551490320795,-2.09208909409367,-1.97395144813944,-1.43004695064884,-0.220592750009639,0.43471049100066,-0.259420638705352,-0.230998579529926,0.216885686786522,-1.00320676323408,-2.04210272211557,-1.31250753974086,-0.54419577640174,0.514357162184482,-0.0383836818457803,-1.57961296698805,-0.556736661973728,0.438039032166862,0.860914949082871,0.439403382446364,-0.76723536199526
1.19230942893923,1.78006091579138,-1.60187329473916,-3.33437850912682,-1.91092532806554,-0.795025726375877,-0.189215556763547,1.11033767702879,0.416051252125283,-2.02681269078475,-2.20757766896139,-0.0662971610546237,0.43578867621927,-0.702073479277242,-0.604932367499697,-0.0378734275581932,-0.973679889014254,-2.16973720551335,-1.51900446337872,-0.338099498595924,0.273591007086032,0.604322814473244,0.0598645163205177,0.250804393282785,1.87677507714444,2.43744952169835,1.54946029855505,1.09038385007937,1.06955457995904,0.0867478529882694,-0.757159384813655,-0.326000896422909,0.0785598465159003,-0.204158349951508,-0.378552459842192,-0.124378611111125,-0.640090020516524,-0.995218733791013,-0.214553734027045,-0.185538089530167,-0.459543206113932,-0.178032633495292,-0.999084961365947,-0.903703321798716,0.946708915925935,0.151453888359716,-0.751298867030237,0.509437174360997,0.540413698239019,1.31736923686338,1.34788726154897,-0.509650096936584,0.183509802333896,1.51709247690579,1.14662638818649,0.236405999155804,-0.250143344725966,-0.704991187958538,-1.4061779096112,-2.28744508698594,-2.98903221572631,-1.92068363442993,0.301080078579755,1.00285597432372,-0.0950968663668121,-0.533112746958151,0.746280155719377,2.08726433150288,1.93123459675018,1.86551590010386,2.38110077101986,0.698510851664578,-0.0687235941196154,1.88277264809214,2.2636339652451,2.68160143661617,2.68137974679095,0.384279244732427,-0.546081327366823,0.549182723615111,0.68456673758993,-1.44471818875016,-2.72872764839063,-1.68153881229204,-0.145530212568804,0.391503521196463,-0.649994925286532,-1.03647809069719,0.0270774250417007,-0.193139105429317,-0.829309403855757,-0.302961513496732,-0.245425824817969,-0.360768983755758,-1.01677868154246,-1.89845441487879,-1.83133419069022,-1.2487968776574,-0.48960475718739,-0.450630577660823
0.10490284296817,-0.357560463789536,-0.325233124230345,-0.502280621297406,-1.20949211687973,-0.885175889483285,0.213066875160134,1.27088348523083,1.07633097279018,-0.61328795829744,-1.60581693956962,-0.328466358280015,1.64920463711242,2.73137533958408,2.15067505252309,0.12128306118029,-0.0861030819113516,1.1387381273696,1.68742379365587,1.36562132422199,0.0904963426542983,-0.313421720385104,0.167065706117754,0.606007124723835,1.4217989178704,2.03421530002052,1.26075482441095,0.00543445825385913,0.373218155895291,1.44467784184704,1.74885770852625,0.61695948959395,-1.05454832334186,-0.531666298026318,0.771537424080601,0.0310598659818995,-0.665806769278635,-0.414321514316313,-0.573794015155208,-1.01138334624623,-0.371467972502447,1.42542470458712,0.726078696277109,-2.14387787873655,-3.12285429787167,-2.43835360078911,-2.36673158716021,-1.86210204922296,-0.683886141432378,0.0423505405227836,-0.0499509749011212,-0.428812237345546,0.295915193715722,0.413074428044778,-0.0691397462786671,0.552271107812571,0.521346641733188,-1.15433513784049,-2.1047388043121,-1.06228063674119,-0.354700889212569,-0.498206190564598,-0.0260451581472092,0.115464112815658,0.161465611681007,0.506850343023122,0.413631152928845,-0.137361670225011,-1.04754270368141,-0.877001737977574,-0.441789883116693,-0.417855727689534,-0.125189229784789,-0.286914622830712,-0.440348063480769,0.0946591192827344,0.551940378432498,-1.13376628343878,-1.54538893100488,0.869363977843676,0.577093319916278,-1.21822727050176,-0.476597087846122,0.330477109053461,-0.727966194769848,-1.63810041964392,-1.71504500156996,-1.41694370884413,-0.639518673674594,0.0932692294601503,0.0869248166132279,0.553741107831287,0.920158551849515,0.347815027953537,0.949798850881031,0.856356698298764,-1.05341472167095,-1.14404690024883,-0.564825762953603,-1.40330441030813
0.929082405977855,2.10138478319455,1.00567701140949,-0.643030608049626,-0.79343670218773,-0.835725323650444,-1.16001544153571,-0.0742945285431374,0.594615445010042,0.159276665462507,1.15510756430387,1.48775066870213,0.24011899789115,0.505938341707714,0.850782510412203,-0.282651307919138,-0.800856426528751,-0.173359391266037,0.108293992341669,0.21210704485795,-0.3546159976003,-0.801511482405033,0.874071474971397,1.95217954263513,1.36210879425388,0.316650737660486,-1.81104711190099,-2.91907230694805,-1.48965511350302,-0.384857232143814,-0.280819312853164,0.156675524475395,0.824627582143563,0.85655451348169,0.373299536972103,0.179173700597931,-0.28427461340054,0.0336924669152265,1.31870226213768,0.804924506888484,-0.364828247218326,-0.261592318072246,-0.0248085697495886,0.182855305668614,0.451027378327042,-0.0461025156484089,-0.331659131372269,0.492160561039567,0.748171644187514,1.03998607077982,1.70839383752047,1.79056974399871,0.988058205956803,-1.35616732966918,-2.54308452822951,-0.989017780513652,0.377612150864036,0.277886234379974,0.0771990705193505,-0.299305251839031,-0.800211228792385,-0.58109482358201,-0.352124043867525,-0.892269109030904,-1.92652401898536,-2.26380318889844,-0.866277117057879,0.693464987337263,0.150320121329437,-1.4183810687483,-1.7054091601932,-0.659423947091615,-0.484618236205235,-0.963700814353899,0.508041253415134,2.55329233123882,2.72341624847436,1.00759078119573,-0.787702944416603,-1.26707152149876,-1.47578483184934,-0.460453490800776,1.788498374545,2.29403426825749,1.45828024489593,1.89216601240423,1.40587171917914,-1.06158606470245,-1.60573360532453,-0.330788512446225,-0.0482868588199001,-1.11738281854164,-1.55675144425672,-0.538276110068416,0.384914123424695,0.389635100628009,0.573776212146669,1.01987069658355,0.450453486909694,-0.531518684896563
0.653046052527681,0.414293447051386,-0.158225848241754,-0.0845148408346318,0.0771912033754604,0.551494244736818,1.15941130584156,1.63615395565052,1.51323531739233,0.651599943270575,0.35254237993461,0.842238316299011,0.297984398752577,-1.13633460285387,-1.55762931293091,-1.46340236898232,-0.711768062217056,0.234076745774853,0.605902769902525,0.762151328482153,0.204722431093231,0.245417809973331,1.20301071616473,1.23955804940234,-0.0409407608224559,-1.23328732349943,-1.36301149066414,-0.815285643426751,0.0248241087853158,-0.543141667187692,-1.04853268587566,0.851788428033302,0.78952259987288,-1.03435199466122,-1.38155388099499,-1.70895552303552,-1.62403058809112,0.118315643139209,1.57148484217284,0.960742064425759,-0.194098501947028,0.211116898297188,0.578784063377342,-1.36037264429501,-1.02155309755573,1.87790409384627,2.19202403429849,1.41303324932264,2.56449451160714,3.30450975468569,2.11551621695091,1.52671000437419,0.643634525004777,-0.544990003709606,-0.525194497893399,0.120854853908876,1.03645430860684,1.73625773066158,1.87587179710402,1.8442915871843,1.35859152356989,0.597382767734414,-0.0104140174535818,-1.03653434949591,-0.981052025811884,-0.245782229898559,-0.269887126138894,-0.964450287375748,-1.60832769730576,-0.845392819414538,-0.980897370716572,-2.22603815519389,-2.62521306000623,-2.80290472087892,-1.47418700833137,0.089575803538223,-0.39939181519874,-2.88189261088162,-3.79147213987413,-1.37436050018192,-1.21878591025561,-2.22838062599224,-0.960916695443435,0.335829114578142,0.423777172081825,-0.521822082975176,-2.11438048080764,-2.72127376606338,-1.12074735576031,0.116568612897634,-0.279316902327891,-0.16636198451072,0.336507413471096,0.688502514106467,0.993311775882105,0.416915187533282,-0.0668834505106991,0.366151940399672,0.634299522463669,0.489679909721322
