"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"402",1.4569518344154,-0.802942533612655,-0.388890112980833,1.56661705095421,0.423406179380804,-0.915836538767805,-0.509562965160971,-0.895307966535608,1.18080732244201,1.27360793989815,-0.904378920857505,-0.244510557508621,-0.0364753382543353,0.102057195296869,-0.79664397018817,1.52795128356163,2.03192230890003,0.673861876052172,-0.138353781005872,-0.474810180339072,1.58539372242552,-0.680476049712418,-0.271799188234008,0.993000282821889,-0.580126649642491,-1.3578003586034,1.4867707979158,-0.690943559088365,-0.0468106923330953,-0.918743788144848,-0.349057808344538,1.21566141767103,0.28941540624857,-0.549271515686235,-0.337024555484283,-0.018387808084574,0.37043789718953,1.30687159918625,-0.45576160530334,1.01133795037072,-1.27016315118015,-0.514194932864722,-0.432944768788173,0.905188766836695,-0.124947517266785,-0.911487407891015,-0.223074814955689,0.715824006475617,1.31918197012207,2.20941929197971
"403",-0.282423792096322,0.15063423703898,0.654387597825832,0.275271846354854,0.783395251316944,-0.460318621565368,0.802284072595009,-1.76133429074527,-1.4762069955662,0.864090925283921,1.23222022447629,1.02433369445787,0.815888885427679,-0.876306334872475,-1.54042096398654,-0.167034006852169,-0.356508752002318,-1.26672192910403,1.02863341362477,2.11886979046802,1.01971844680155,0.449805567608374,-0.597866578881904,-0.686620787375286,-0.765574985783897,1.18503920922426,-0.589995861059718,0.809960303472701,-1.28278208924895,-0.549776241378833,0.23670674840997,-0.65775545900511,1.40040742980207,-0.944468600254992,1.05340159236322,0.137610097368252,-0.417663755869414,-1.41255215104522,0.253397078547559,-0.11571493510762,-1.5680805484643,1.25914764722557,-0.0722385147188761,-0.217275888162722,-0.363359090593379,-0.67173481024131,0.648999748542332,-0.442646875117102,-0.788881003935098,-0.929393140978982
"404",0.588641471545041,0.94659497875067,0.545612309975291,-0.844406218958138,0.143442745709563,-1.44625852998367,-1.13407604578384,0.462857338753558,1.7528284236063,0.109627936214663,0.511958651123192,1.0409067014448,-1.13912334521058,-0.639832621602584,-0.687964708797262,0.674587932824215,1.46432437297818,-1.05593317631227,2.85719899432883,0.787479423684452,-0.916842373734314,-1.89105001377482,-0.334299211857178,-0.124602099975909,0.995744555772418,-0.631600907653558,0.420759903362888,-0.781226000638607,1.60059462091058,-2.5091501600102,0.704120258732839,-1.26522651171004,1.04337314364695,0.643386458972129,-2.32611698930204,-0.170900893345561,0.388114919751647,1.18880076842081,0.537581468240271,0.661821402949903,0.226090127404137,0.769503351470395,0.267345895750709,0.153326255754074,-0.827927947875328,-2.51264521387364,1.41115712937931,-2.37624360293168,-1.23852135959263,1.42009721926072
"405",-0.332443594386659,-0.258467618959142,0.268637464760378,0.910360016668456,-0.451703442506188,0.48553397518167,1.46835629679709,-0.16681651112771,0.163160019070839,1.4433442683438,-1.2833389893531,-0.787109666968598,2.02510212486319,-1.1501355131642,-0.966668191616453,0.0805314935912895,-1.51078340657032,-1.47634635299909,0.27203771064115,0.349055084231827,-1.18751761685003,0.332174524268865,0.907808941977781,-0.403557158644515,0.879691827898776,1.68223453058246,1.30320056237548,-0.393980830109223,-0.861440338803799,0.809204193551572,1.94817648284358,-1.83049598459871,1.00479610217311,0.219555162396665,-0.520985811108692,-1.05395923879852,0.478409260371583,-0.0837087787961365,-0.394081724111801,-1.41650093399512,-0.337769753087079,-1.58876233702875,1.68611285870695,0.398027484768952,-0.474138283365982,0.339385072799034,0.944115842466604,-0.802079069626391,0.840520158363679,0.0162086400037316
"406",1.49268825099922,0.962186213663565,-1.15288065104487,1.05486898525336,0.316113028572118,-0.735796726120955,-0.933022946764703,-0.982430152753606,-1.10790899099778,0.589597922292614,1.30580150281574,1.40253871654393,-0.309521569104876,0.518062704310072,-0.84309144163514,1.0553933601154,0.16519165272404,0.949152214780132,1.21669766796665,-1.02022589567347,-0.642299957965985,-0.306699346818449,-1.39244273382595,-0.36586266706359,-0.327225415795339,0.900513636375612,0.174410261603765,0.852702907092467,-0.0737045044141726,-0.232424184970118,0.716749884035281,-0.171470213031253,-0.160938630934715,-0.737513690881765,-0.0971613055575831,-0.663231079329224,0.927889783498143,-0.421572825558167,-2.60493621445368,-0.933494780842601,-1.62115748804204,0.332210172479534,0.0532199936585961,0.400648069881626,0.389343193553613,-1.36111863353069,-0.803134968282884,0.826285360567678,0.618679727407728,-0.309565730566849
"407",-0.877002396685937,0.632565927842198,0.471808672382353,-1.79600925560116,-1.94493049919681,0.709334069520167,0.41413314766585,-0.768205852218886,-0.329298128574221,0.932164190104344,0.0634592979372806,0.411257095405076,-0.448344200594267,0.134883058789327,-2.14673295029612,1.01809859708816,0.783379231676016,-1.29319249354659,0.383591356786885,-1.1340853679565,-1.05871261748135,0.0845384972892803,0.40109236839203,0.0942700771526748,0.151778348760205,-1.12309236339964,-0.0203998632876525,0.785157891464742,0.515355874971195,1.19496095039157,-0.319921415908326,0.293268057592035,-0.161814515131601,0.279896299118163,0.0796254324116959,-0.950985889924714,1.53776388736491,-1.34295317269563,1.73222595174134,1.00872876450939,0.44104080111921,-1.4550396270877,1.44073587016853,1.01535907646878,-0.53496343472354,-1.5710761718242,0.613561074261195,0.601163477477238,-1.66499933786664,-0.731289040333254
"408",0.734889081860034,-0.668696419655696,0.324708695333589,-0.267091203927801,-0.432111978686271,-0.417583045503653,-0.890950639499349,1.29497232157352,-0.658858074449677,0.634652159667665,-1.67345991855354,-0.576616775020383,1.31185350051619,0.553509026990014,1.80933063715162,-0.453003150934686,-0.107850245850322,0.506086936884961,-0.32577622659832,-1.08624661546646,0.193089013225321,1.27876638938468,0.473131540185412,0.73066650310487,-0.318557588681517,-1.2269363206502,-0.113922233249168,-0.908195186537769,-0.114848074061875,0.364454012258633,0.688991980713668,0.457934019467406,-1.66531511307082,-0.359106821717044,-1.5247803287004,0.0236524081244116,0.356831303525825,1.68905796914667,0.950438544951008,2.15948741991264,-0.966279815944177,1.46204350530909,0.793604729761179,1.26356448377554,-1.63625201153031,-1.13918600561309,-0.767512453843905,-0.770834787990693,-0.276209406174107,-0.115152020657104
"409",-0.466841915456446,0.274569196209844,-0.403959815730514,-0.463494077663181,-1.75604786438688,0.390015179309114,-0.362477557591243,0.647088376343334,1.17174469276649,-2.3130897608191,-0.089915581595253,-0.85522419246773,-0.684373016512415,0.0870154651464608,-1.76173171946992,-0.724449134123914,-1.50817786288359,0.722491565388415,-0.980583778338133,1.21707447308048,0.528072919874851,1.48920102732888,-0.580930066938251,-1.37146941683165,0.0737653291969391,0.303712307553118,1.18974180877672,-0.972724313049431,-0.541207296234541,-0.247321617425596,0.195703839432597,-1.16353053264693,1.54816795278918,1.45771203582486,-1.00909432712023,1.77464590180009,-0.102858130788979,-1.04227048262777,0.210891582302125,1.01572740634612,-0.500540107847819,-0.0344462860641554,-2.12931327513126,-0.31825412944223,0.425962008596285,-0.992046599637869,-0.124538116212125,-1.31133060618281,0.349083727989454,-0.610251468317751
"410",0.193670292739205,-0.81083169991072,2.12781090868704,-1.01670628634477,0.795750980397117,-1.18947535485534,-0.504825468154616,0.298819544795551,0.820298058633291,-0.318897955199123,-0.317073650483853,0.388084961875309,0.570364956081713,-0.891173575181401,0.0419267758400455,1.24496581041974,0.14419050994983,-0.153658917083721,1.25818116267249,-1.68811464805893,-1.28789425430186,-0.883675125546056,-0.0498613968056966,0.68644673290534,1.54520583405847,-1.01268167434008,-0.367582105413097,-1.04250650333662,0.275360603053883,-1.12112794495707,0.883711635973892,-2.11050229133627,0.670405864382558,0.18282537997235,-0.236128694575295,0.377479224044669,-1.62936023405022,1.64875694828584,0.246839888957372,0.66103118461854,0.666762205651077,0.462732870420725,0.475152169543576,0.30628174610597,-1.97528504219402,1.19542194079585,-0.722726199253374,0.432883284026513,-1.71702541627154,0.732705356559125
"411",1.62246742491427,0.238159398341718,-0.393059156601185,-1.2744246604714,0.811823623132652,0.0960005189288077,-0.278396823184405,0.614362819796152,-0.903133537685251,0.0971988717470055,0.721337996577531,0.336175207115136,0.895485885424247,1.98697958714657,-2.08633353831377,0.551945665942156,2.20742604317007,-0.445664307462469,-1.35412962037932,0.148374885036025,0.985757353405495,-0.741382817375082,2.60388824774576,-1.06212131973362,0.219302180598536,0.852025842603483,1.86227812153869,1.21262864975591,-0.927901654497435,0.888531809056339,-1.19700017543887,0.100816927224532,-1.9258590878217,1.16059612749269,-0.432957406175527,-1.00148276811228,2.01431475393514,-1.20944728905578,0.438087690931316,0.233667808182307,-1.15692482134987,-0.763696888416996,-1.06274164406385,-0.486323503447621,-0.160589977542674,0.267229595798648,0.146437273089051,-0.586739081268433,0.519192849755337,1.31186801764333
"412",-1.04455331557746,-0.269456487335098,-1.41641130816139,-0.89334463796215,0.763861574642151,-0.623263161454448,-0.234262148869884,1.23997142241725,-0.176988441790496,-1.34713328403673,-0.650180720744732,0.604593214938465,0.827136517468445,-1.36787145061261,-0.092987311300043,-0.189379491371712,0.39133891229482,1.74267113097182,0.111951103445691,-0.0308170901512669,-0.0220218432152539,1.80854100014263,-1.67409279587722,0.793305509853474,0.22111971393059,0.84517857305522,0.0635461957057473,-0.732989104893639,0.122552971756299,-0.476373952030686,-0.541233933322004,0.474840974687551,-0.512933703272962,-0.517636292058974,0.476194771821039,1.48878033750796,0.4432546150179,0.711423323587756,1.29409375990107,-0.390289786769418,0.0248419050148592,-0.293039793890872,-0.625970414214045,-1.13568792177429,-0.781001473421502,0.0022372559011312,-1.80264419418793,-2.22105799424231,2.47520644542519,-0.685770172784057
"413",-0.234436466049057,-0.0931293022520215,1.16135064268509,2.0238142412867,-1.0050046791695,-0.109009627918416,0.259197707117082,-0.331687781968299,0.803518225637247,0.445799237706314,1.25373531545861,0.760651600130577,-1.30266077698446,1.08399074721704,1.66524295659904,-1.02356530326856,0.489894824965688,-0.755990753441388,1.07823705541949,-0.348750186742241,1.05907672529901,0.153950955189787,-0.524630107484556,0.684892463103833,-0.607114162738549,0.653338003142413,0.0685088206845789,1.76955147076501,-1.49262787192246,0.967976148256978,0.804541560343492,0.54372593426387,0.335657598296495,-0.268319745178745,-1.29793068037013,-0.816453991251384,-1.05146791811955,0.101597913125993,1.06921484574691,0.385026329421306,-0.186123016873808,-0.476349954563833,-0.293312940295606,0.703346585970152,0.137894566745947,0.0999594895567819,-1.83282624652115,-1.06022169585665,0.0809801822136551,-1.64838711416509
"414",0.464523697353326,0.221974421210399,0.0737158086133395,-0.879952757675087,-0.0320266168228329,0.770090261830899,-0.620277677725289,-1.13947063644616,-0.497235700414313,-0.0903173803795899,1.63591065880616,1.04693918722749,0.810795182101101,-0.739864834858196,-1.04728073417877,0.859096689903135,-0.785614820542563,0.422914371448776,0.780901523038569,1.74994958656509,0.719143034593652,-0.763846275798395,-0.399629667753762,0.352706715646422,0.181083485517035,0.964881408705815,1.23906606160423,1.38622721114394,0.350075487429644,0.32641716103149,0.684275080585426,-1.22186189167991,-0.0734271706032766,0.109020138208536,-0.70480692194771,0.774764724761531,0.0540061902922549,-1.12531150669836,2.06550727333255,-0.674180023028502,-1.26385239287724,-0.954600176176158,-0.756702553668966,0.28293116033156,0.871894860220009,1.01422418172402,-0.618975257799476,-0.929449508903544,-0.481896048942903,-0.561164619945867
"415",0.431237971819491,0.79401357501968,-1.48958668657581,-0.876713748978851,-1.27302737751851,-0.731254283608813,0.290953679645975,0.669235344688116,0.298639575310554,-0.852662983078181,0.29108532511172,-0.949771581034902,0.419629095355476,0.556052378263097,-0.271946529167344,1.74443791435777,1.00992115310684,-1.29031796863106,1.03425871644954,2.31397713309537,0.556054013476073,-0.51530936375694,-1.22122920582941,1.63109295838457,0.0205357283229042,-0.859318224536652,-0.495446884358747,-2.54398986413743,-2.23972522387372,-0.596633489636828,-0.586887347385873,-0.689836182259522,0.0908674633731494,-1.08724306362512,-0.543234411873338,-1.1314031418509,2.31297619230178,-0.100223222730098,-1.58131684484596,-1.51310303478615,-0.910911586019275,-0.15585919213755,-2.29952921248101,2.17066160096488,-0.237702971079703,-0.966482968983011,0.652078335444916,-0.88323391068635,-0.00165660651044472,-0.828168939535604
"416",-1.15914207426016,-0.656584391307569,0.907695769070561,-1.17707259132577,1.00338545223824,-0.784869496572163,-0.0157224385739862,0.888697034093344,0.339470582261783,1.33465377531126,-2.64058097795368,-1.37411699701156,0.123813375953288,0.427946117466746,0.0434237201262478,1.37005288925839,-0.681019645844172,1.43554635282272,-1.88306985528731,0.212328882155521,-1.29923599613687,0.638548223767346,0.615748744787144,0.496542716205021,1.42262716383442,-2.03679198705272,-0.155648431880643,0.591134898307431,1.40562925437196,0.19661437548538,0.466606827863877,-1.24408700978102,-0.762754827256423,-0.836335051482617,-0.914807411176407,0.37061716142006,0.931255287647579,-2.81847882323535,-1.58188311967601,0.414641462445429,-0.0520749432371403,0.469492922480377,-1.07186777419201,1.01290212794175,1.18631690458426,0.175290598976996,-1.00961643224435,-1.19716891271228,-2.39921841290109,-0.33080414532553
"417",-1.19742914636293,-0.0446480938880752,-0.218777636020103,0.012433584183445,0.565013841264825,-0.942407959361608,2.14594663925232,1.10825460426745,0.579178927102962,-0.389061722492511,-0.778346282243147,-0.532394784957105,-1.09746456503667,-1.8996463503786,0.393532708443651,1.08795724042979,0.685618530679159,1.0484840342845,-0.825860454578729,1.25086333238172,-0.470536289248593,-0.444619887520785,-0.521364650726308,-0.40709189210743,-0.208274645040025,0.547049042662123,-1.47264786009541,0.644450159283403,-0.270953956302193,-0.97184222161827,-1.14160308461195,2.83591987172414,-0.291466967692414,1.77821185190921,-1.29272550769133,1.02343942667779,0.664362999465445,-0.585340769531787,-1.1116275566843,-1.46839015581984,-0.103212842057236,0.516649439243883,-2.1428988289861,-1.72688775955931,-0.947015359494845,-2.59297221117429,-1.11762174667441,0.114785422097047,-0.212896708970246,0.169110790429973
"418",-0.151522947297378,-0.357158308086454,-0.0302656703952882,-0.334992696509657,-0.806442819580973,0.235985648678854,-0.368249713721544,0.144154908021466,-1.53605933884515,-0.145140847523083,-0.614370034732555,0.0065050207110836,0.641312744890001,0.352815643050575,-2.61062712926947,2.12310007971359,0.00109977985331714,0.29914522396681,0.440693863535471,-0.644722353875781,0.154716258983826,1.33377921937232,-2.3518274259934,0.690202351570452,0.419847018734495,0.119944325769669,-0.541249005381974,0.242363520675339,-0.0912547906474584,-0.682341465094274,-1.29571758833699,0.630827855043779,0.520353002668664,0.948939771805152,-0.752663221063767,1.43193772200265,-0.980605184643837,-0.421358770472044,0.893504585545819,-0.168718241904196,-0.527956674739377,1.10558368966442,-0.0847428099474314,0.930509547821041,0.470867836060823,1.00781810583833,0.0700620251227461,-1.63375269301119,0.664991877731888,0.104869618031751
"419",-1.54313642072844,0.989353106972868,-0.00247179344460877,-0.423806550623142,1.9913217397468,0.791241083713841,0.867415676272781,1.97412336476552,0.820276199113781,-0.0792309292578269,1.6117264997747,0.891666856597543,-0.86129986452293,-0.319732323251099,-1.19345012503987,-0.880510769394564,-0.769079930673077,-0.0592472107866113,0.0852752083037663,-0.276305254030112,0.784828970649099,-0.905444651560495,0.56998951496119,0.438165635788091,-0.786956498310047,0.697669169308058,1.84420467417969,-0.663961737553359,0.970664948725558,0.332969754606468,1.18274185499604,0.623838033874839,1.5226706528242,1.33950748671272,0.137892126330841,1.25662451709022,-1.49834076194412,-1.41497085178429,1.77747769413687,-1.45700663304016,0.595918427066881,-1.68604867711583,0.514235099491037,-0.434822594308237,0.839656691918647,0.116531152714935,-0.688847658677694,-1.05766819710109,1.72409418795074,0.298915088164468
"420",-1.92115693208002,0.0406934032364768,-0.227375310490928,1.06790179922552,-0.45130411259801,0.247547357186097,-1.57045743387236,-1.49458967440042,-0.175477181937299,1.23770265315158,-1.93742611131608,-0.512957063635858,0.209476484888862,-0.412951054311915,-0.00985038707787573,0.618757622235185,-0.447086703255312,0.919564273191204,-0.143533959035898,0.579771227079007,-0.130081505616878,-1.1130195177049,-1.44787266809443,-1.09881118848281,1.71218118115546,1.14310944126624,-1.47148348412905,0.862702952973453,-0.408594024406723,-0.738536643761327,0.729373023173188,0.335627751360704,0.874898291301563,-2.70453300696988,1.27332065704506,0.122558287479922,-1.52305144538788,-0.187664307880672,0.388568950995617,-0.726256620257658,0.933124102166137,-0.433155074470759,-1.45220973316483,-2.05693004257741,-1.18884023830381,0.309019548025331,-1.16003636579568,0.879782276938029,0.0765631708533699,0.518819911203742
"421",-0.25453945617052,-1.51459587555795,-1.24737235332502,-0.344383027987019,-1.05024249033388,-0.558839694739707,-0.177161392610999,-0.0938623294936102,-0.943044667484826,0.0690415866074938,0.444088074141771,0.926580594494304,1.34459137073521,0.587754709804232,-0.119526238222959,-0.257120706997614,-2.66494127473178,0.585575816111602,0.619022527382402,-1.02619765471193,-2.07456635063331,0.684364048597553,2.02470480562229,0.0919419131801105,1.06611406237229,-0.48559691418287,-1.21818825944769,0.663760913636341,-1.2878114868873,0.574315062528242,0.529014844059228,0.806190796303593,-1.13039007144938,0.301483392268857,0.426162853947801,0.239971639416841,-0.698574057362936,-1.99588088899843,0.769471958373822,1.7196027388141,-0.233662754711591,1.4102820902953,0.290014754090449,-1.43183379531236,-0.227533082064612,-0.458845887052158,0.911476441427821,-0.88319692119251,0.817366750837903,-1.62351836455963
"422",-0.0730958581003942,0.424481299132895,0.454240289752956,0.653330904269378,1.0536828896848,-2.43387697546543,0.203856893249916,-0.266116611064825,-0.356260807934754,1.29057998737453,2.21155768079756,1.80287876548813,0.52140889876299,-1.19105737219118,0.48649566342799,0.792912023415889,1.72218726469506,-0.493929270853326,-0.328457737181525,-0.469207419715063,-0.688474387905118,0.748206821840903,-0.16530669094772,0.262160421514121,0.619526274656306,-0.690926944994108,-0.242754536571955,0.0992902554604135,-0.472060360112358,-1.184064519391,2.2675383017809,-0.425288232323775,-0.238898748500247,-0.889981228803172,0.236934591898971,-1.12038040024041,0.559604665404422,-1.02632335797292,0.341353084737306,-1.9841377601688,0.560161337347081,-0.908194870164303,0.609257836902514,0.971046741763497,0.62261715698925,-1.36654772483385,-0.616105833063446,0.658142866359546,0.27374763900672,0.221743185254372
"423",-2.03346321871979,0.119560722298084,0.859743357565106,-0.777711816430914,0.987610485146562,-0.530514971331262,1.61639822558256,-0.668095484070896,0.657798582945491,-0.489908529636798,0.422827323914315,-0.930512790194178,-1.55823562106391,-0.736562668712997,0.942397385122818,2.513236536158,-0.644746157440026,-0.694022190227978,-0.972052614183982,-0.73678871376317,-0.626572768622879,-0.336968131119141,0.387932852256304,0.0510977656822127,-0.342538949476957,1.55694983643407,-1.21338011545938,1.8785237163959,-0.264287825809956,-0.905089877546906,1.3239470274603,0.937448069831255,-0.118683790294746,-1.15769154488355,1.01873311082949,1.00984651030332,-1.11121336242845,0.953392800925721,-0.4687490912074,-2.21191380835922,-1.63261856208114,0.875247441273448,-0.301412363275502,0.713537578194441,-0.431520065123089,-0.15042959569209,0.35878258422607,1.26464409606028,0.805008070247904,1.02670320092168
"424",2.02456264304519,1.35487271765904,-0.220250238353493,0.791090209423166,-2.10386294892223,-1.86655077844168,-0.801703038927721,-0.593995626589325,-1.46202460550862,-0.661154154104084,1.66661213563203,0.208223037136979,1.8578379626271,0.0976358747587656,-0.293413134773235,-0.208050682154868,0.971176250608362,1.066959593821,-0.0474924060860092,0.383411615149828,-0.762320701200004,0.229178085441035,-0.131560488157598,-0.28208748733383,1.07968719274571,0.342155806529183,0.205788140879691,-0.770251485790719,-0.363544901326122,-0.33920610360022,-2.15817185607644,1.94604086507858,-1.16567500588686,0.725168509281392,0.4062219581795,-0.833587698070884,-0.460536115369292,1.29312739611084,-0.188014917676838,2.9865854764936,0.671411326583551,-0.421000580916593,-0.13795277566457,0.754707182518657,-1.11207469592208,0.99063565139792,0.219700344395478,-0.385858166923096,1.24299701078593,-0.535881958334349
"425",-1.07477720219785,0.628849219606048,0.435740851075008,1.36964809319387,0.330120996546675,1.23107286927718,0.479064514797064,0.356808768325956,2.12590074926769,0.189300496136287,-0.00867190121077569,0.284274908429724,-1.91717767405761,0.0456621451540753,-1.75186690851609,1.83029647484083,-1.24678953881427,0.727248856511651,0.307351873742374,0.209087402784082,-0.33385750999492,0.89045276700647,-0.0288579384156869,-0.0549467483986736,1.37225088043644,0.420133518385705,0.946598069767761,-0.0610857054060442,-0.415656644465953,0.271847489417108,-0.717829906517038,-0.673716965385081,1.59744042138141,-0.0126490563559201,0.982810918198777,-0.98160590828631,-0.333417510550677,-0.663848473942255,-0.547898186273599,0.448821341079652,-1.06560778644268,0.902988541022175,-0.371360468825889,0.231039161317077,1.18467381252138,1.67236832334095,0.70767388198289,0.834298900377522,-1.29177076383371,0.209000023108175
"426",0.41745995381141,0.166002934178343,-0.412261489300438,0.429324727170027,-0.170648792513941,-0.206173613274754,-0.469200954046272,-0.839534930870313,-1.71612241532207,-1.70661685707166,-0.452287389551576,-0.237957971957896,1.76472758186513,-0.151295046034658,-0.71866743860866,1.26282024091663,0.126189814254548,-2.02784863864366,1.2325693784185,-0.476059795810683,-1.21476887639702,0.590031564017677,-0.395681787616083,0.608130534511349,1.54008238122801,-1.63729078235956,-0.396568634825115,1.2025247879493,1.78330129542971,0.872644827635911,-0.838602833135405,0.82125143321998,0.170803561724579,1.46445899077338,0.300133036989431,1.72876152328054,-0.066764913089386,2.16589591849178,1.00889219242516,0.917461440730954,0.927136088615157,0.850084283691842,-1.27732442652865,-0.81783197174503,-0.531439148581368,-0.974469894525519,2.44612977363725,1.12077420873424,2.43772621072158,0.442441240915259
"427",-0.885769268447399,-0.198949729592518,-0.501499455267886,-0.970527300969025,0.597262146439274,-0.912069060961269,2.4908676582961,1.1023096269401,-1.09959898343467,0.81720776155917,0.643909130869715,0.840109034867963,-0.811276876402479,1.53861022332605,-0.999460406020499,-0.419635613167969,-1.09791841893802,-0.137999070062957,-1.48638023989175,-0.710668089442016,-0.352840173900411,-0.730446730199876,-0.741596149748784,0.704978406215964,-2.1861871425921,-0.219423671792333,0.0553171411477155,-0.475289338834192,1.86274413650586,0.820942793471639,-1.88225992845451,0.862150023995862,0.514995045157615,-0.481261069975958,0.232256117805814,0.0386009303749455,0.71160318843734,-0.141971366674892,-0.147861238310757,-1.25215866213694,1.16119665050043,-0.220106465137716,-0.431161502626857,-1.44459977401807,0.051709632585754,-0.14659201338742,-0.50604687938895,0.354547758077592,1.65096042084049,-1.19502948226006
"428",-1.23187708946941,0.0602909930593627,1.40703880919635,-1.68767630924056,0.901035315613806,0.83546140452388,0.515287407371374,-1.4477210435999,-0.419552412108234,-0.904746487741482,0.0315197298390967,-0.0740914247662125,-1.45761840930942,0.147377046720489,0.422493971140466,-0.225058933167256,-1.41811140304026,-0.00277478173766553,-0.761973682129628,0.119863297476504,-2.19194063532847,1.136679733501,-1.33398785244167,0.761419039892613,0.52558170796431,-1.37791555289475,-1.32102312067434,1.42133047323583,0.17607741738058,1.59945956640024,0.0438160595061135,1.23536557233555,0.0842200821816398,0.588677336709894,0.290721234351559,1.00482768115843,-0.676128031725951,1.57752485115581,-0.395352403997868,-0.818005633392439,0.219570284152378,1.23777622778913,0.227485479794097,-0.288463790275407,-1.04896479701225,-0.748444588981878,-0.185190390283266,0.645554456769936,0.950169534610265,-0.35056176082608
"429",-2.23201143331336,0.15846596624854,0.548106952418751,0.0909429492170803,-0.0480663632395376,-0.811183154948002,0.235912430844516,-0.254107270290223,-0.486754885037837,0.47019659985473,-1.38883749893109,-1.28189066994157,0.371317183745162,2.24229463394157,-0.765423235272696,1.11347548549521,1.61401297462625,1.23777926579885,1.26374868449364,2.28220822344962,0.668804853470342,-1.05481004778178,-0.743769638522222,0.785178270743402,1.10221740618257,0.146627785980904,0.627447785332376,-0.625032175959647,1.11134602210256,-0.527131492053356,0.781204729373069,0.9552708792889,-1.4665324226791,-0.182646885522691,-0.653107283850969,1.30365837061263,-0.423957721482165,2.77799945072969,-0.159224002788628,-0.0460197945965854,0.530055097197951,-0.78808026944462,0.264253291549881,0.839161158764273,-0.109208294699761,0.632082733511209,-0.170451313148484,0.840293038007359,-1.19063778605256,-0.981327724851421
"430",-1.08234454596181,0.949644217476956,0.478810168854877,0.94695426258947,0.292162405334311,-0.132821038146265,1.32692296902478,-0.0739000628872967,-0.620483371192309,-0.473830582077415,-0.492785097847143,-0.624747744037049,0.155856956372314,1.26520384289581,-0.644738115479407,-0.50046166982525,-0.420374224374252,-0.00532163718868896,-0.234063235236188,-0.537894139768532,-0.0779580046627263,-0.78657266582876,0.313966044102024,-0.802253607185833,-1.91079146717629,0.907711104605044,0.722663313607866,-0.845732512451366,0.436496627046495,0.0533932069106586,-0.0852348654091194,1.62606831528933,-0.93425472886855,0.718534727471254,0.879973124559409,-0.75811657075745,-0.0341722568629211,-0.365827197165294,0.0187403313693729,-0.935270782332175,0.194834754911992,-0.694149456104542,0.999087630494573,-0.321633500621373,-0.689445306288977,-0.66556644679187,0.0631944056004713,-0.716029756419308,0.124570636768832,-0.133275851830102
"431",-1.02281702959538,1.24601560677132,-0.639172988638222,-0.946907338879743,-0.256801425305489,-0.237615162290548,0.58021086051522,0.314019328932792,0.452579304481687,-0.143365695082693,-0.274724127831188,0.267587234964371,-2.14048177671343,0.929950787406942,-1.22841031877525,-0.456200367247536,0.777535786759717,0.360264904211782,0.838936699041684,0.99371232445727,1.63214029580476,0.646587270351387,0.509685725950703,-2.54279134831099,0.23214080069126,-1.0419929122081,0.26971054037955,1.1822266372481,-0.935329440117238,0.797080166179997,0.5310166067567,-0.794458060947464,-0.665623791567321,0.246359094736046,0.0829740535741426,1.50196678960433,-0.961832333332691,0.748376308563693,-0.792334106840151,-0.596645112820859,1.03962926283304,-0.148472847363615,0.786257226438614,1.10612505823084,-0.25531423977359,0.136294096047115,0.588972813558322,0.846001806148593,-2.16444974618034,0.289977241294804
"432",0.136650144856401,-0.556227607800173,0.191317046127765,0.276301227350119,-2.47197919534028,0.155376530014683,-0.436859095825688,0.0283382715299923,0.199552883000288,-1.1483055441841,0.556030284365162,-1.38602560198093,0.326792291804524,-0.616264829619948,1.26870316338615,1.47669932405294,-1.52280685855745,0.00769585589745215,-0.641384414843875,1.92074903375154,0.240340520436749,0.295832990344137,1.09622892899783,0.6174992292116,0.835959016937839,0.134920782973228,-0.131002473906453,1.52824627485663,1.69376832130615,-1.17955505960971,-0.839606029358991,0.196896151032161,-0.66411834805697,0.465175494786192,-1.61625688587676,0.479465621791847,-0.250083554360485,1.170200987804,-0.0901342893285102,0.809367066337771,-0.155555792472231,2.12192608388502,-1.38562339536641,-0.977172586243067,-1.42216071104488,-0.634608606674608,0.839276968766143,-0.521464321003565,1.07834337944169,0.304720003015935
"433",-1.69997351613184,0.778294258703466,0.930327482585858,1.41620595722983,0.529074554451741,1.94083936146064,0.357463218311208,-2.06654827022417,0.894396767897348,0.633940590486358,-0.872122214131004,0.813803501425427,-0.571636098901311,-0.182758499308729,1.23955071411446,-1.06039679893852,1.36710175797263,1.40454101756441,0.0829782170397044,0.415489689646026,0.685556837601446,-1.15574165533334,-0.792314414178772,0.993799972924433,-1.04927165314857,-1.2267514538307,0.15658191778629,-0.491917181209176,-1.19252003272944,-0.682426593032597,0.795169176353187,-1.21289784899427,0.289755073505014,-0.442733437277137,0.283255119506218,0.172868123204932,0.128541428821064,1.15212287567143,1.05675938773951,1.96191777252906,-1.52036649293534,0.451433899682697,-0.698971669623176,-0.423302676259241,-1.15113246875902,-0.986813015210295,-0.306299885939719,-0.150420201987828,0.0696004973314817,-0.781253861522334
