"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.498995581647714,-0.1926506450299,-1.38711135996929,-0.927970643173457,0.397747408837193,0.0589970201034764,-0.189867840333509,0.663034779031317,1.18159858009704,1.03263166417564,0.484413549932601,-0.186799666946237,-0.376550177255391,-0.399471942629465,-0.600837928538293,-0.535532063113322,1.03734838937336,2.32093712680119,1.18381937955217,0.78229512041127,0.0681743692661663,-2.06809001383706,-1.57016417452696,-0.49125539537544,0.292110986984495,2.07554986776814,1.61590604931017,-0.172120633503278,0.0366607732168708,1.23464170919641,0.625419921652874,-0.62346148796093,-1.18170396309055,-1.32442194240927,-1.09225456116478,-0.222803771954548,0.138830839357612,-0.948352326944953,-0.929244810490475,-1.60901916072006,-1.66014687216495,0.110735528016517,-1.39637462039306,-2.50368056533099,-1.24029343911704,-1.56838031342936,-1.65809094731537,-0.569718648678792,-0.00589541534304305,-0.589444968873583,-0.780124670104772,-0.0506688156997999,-0.160323232188165,-1.31876131573615,-1.04074258000674,1.1732486025121,1.30844098372683,-0.812263677372485,-1.4495214568704,0.160718303286195,0.743280390432109,0.123398429273758,0.43420200158088,0.183157603167538,-1.12022471585669,-1.95963318939458,-0.604501665960564,0.464346658683578,-0.663512462330805,-0.511001315045937,-0.012204503335681,-1.14283524665724,-0.766800191617515,0.363975425895284,0.22902400472299,1.49536524180164,1.23417317408968,-0.95114828466373,-1.52388090886083,-1.26070416623408,-0.229648420662197,0.338249510559987,0.538146423921256,0.928865950963672,1.58142670510896,2.6368592325246,1.9093167045158,-0.1939230159665,-0.236455892751183,0.565022922920236,0.0329059432011574,0.100041872343363,1.50587292405444,3.31533124737046,2.88864845702061,0.343020884023993,-0.543331247451121,-0.174488430612201,0.380930891147664,1.15966626736674
-0.768940098646155,-0.831732334842708,-1.27478705822453,-1.60383254545557,0.255272186110854,2.46152269235164,2.98427973878587,2.56170397292717,0.157733547692361,-3.17531609292425,-4.17236100163555,-3.24488342520223,-2.96120697280813,-2.44746451857982,-0.568822329100512,-0.152225139919862,-1.33176332171601,-1.6361075280716,-0.377610725401719,1.07721954553199,1.35106575193734,1.07206589990479,0.283231543113635,-0.5624293587389,-1.02135257545956,-1.06341414045046,-1.17052499571566,-1.64761090173688,-1.27095318874109,-0.986134105057439,-0.772558454037495,0.195089744717595,0.77826096341715,0.988487321274852,0.985176608990289,0.890619970502591,0.564021178929513,-0.442405337511813,0.161636084479346,1.98057637717309,1.56051383862586,0.126415571988802,0.109704373262443,1.45027646623568,2.40989057864723,0.360497927382053,-2.42680741244889,-1.94344581871118,0.434999179173613,0.716581144881806,-1.27213579223508,-1.7124198691267,-1.14898415296084,-0.397433513492009,0.209236102690857,-0.0251243620215524,0.566181028054576,-0.45445687145166,-1.37683525800069,0.60107373071982,1.04074852067456,-0.361668222614393,-0.612257487366211,-0.049333206783817,-1.12433472856602,-1.69871096677435,1.08244323379407,2.10180109328222,0.983879103757558,1.58022723700142,1.62264205499691,-0.364430543840076,-2.48779903774221,-1.85119052169061,1.12069810747203,1.75275596441547,-0.170702713382956,-1.06893640024132,-1.07898597293911,-2.01711747595287,-2.12674196501378,0.0453564925417979,1.60085043096245,0.645162727875407,-1.62565908193684,-2.84706516106511,-1.47212147877566,-0.524299854917886,-1.98340911572593,-2.20946717527751,-1.16358309486612,-0.747034089102551,0.294689132401999,0.592978416968441,-1.36514602050549,-2.5450906569937,-1.61416777720372,-0.731428499076124,-0.205939859190701,0.298277041645426
-0.58998067920892,-3.18686800376922,-1.7544612760882,0.838741192120551,1.03627104043171,0.094249989845093,0.407596756505402,0.515946544574729,-0.220040731876977,0.150714017885087,0.440265742031704,-1.25629191529361,-1.49284961487061,-0.045661318368924,-0.634389195406607,-1.01674691909001,1.16139408652578,1.95164625666209,0.0724038318724496,-0.648080538596334,-0.417922002086713,-0.0972386978043884,0.394972228084739,-0.0552133781872141,-0.7133882323631,-0.624481527802772,-0.222244999102184,-0.425676724550667,0.227727288196441,0.914712672060775,-0.499368562789814,-1.67830241265588,-0.0492064587217224,2.55125069713876,2.07868546950901,0.0160709704468929,-0.745036153812826,-1.16348804622742,-2.29684802913316,-2.12251078609975,-0.567449101767502,-1.08432838431553,-0.717899969272628,0.260771822001384,-1.15704778515739,-1.30978802668052,-0.45086442291436,-0.419513736724058,-0.836575392903332,-1.1289283410844,-0.70926011983609,-0.826067065337277,-0.774027440168609,0.232047186830436,0.664870890539592,0.288890129161879,-0.44717173250454,0.0425767707834988,0.647336731467488,-0.459846933924496,-1.68139509624554,-1.92411083106496,-0.532756421359807,0.280080397989787,-0.00439029902667554,0.738417675688642,0.622551238525864,-0.37861467301137,-0.940028165839295,-1.44539367681344,-2.08721898580973,-1.88858802728832,-0.332481432051768,0.455006492236443,0.56195585384837,0.695020120939112,0.544664492575105,-0.443774410553448,-1.11780575674138,-0.0740383595276362,0.241039693714245,-0.652225368745787,-1.7198338985941,-1.10974887954759,1.59838234762824,2.21252168105646,0.85031583515009,0.692696971577815,1.05608089476049,1.02123534667457,1.17454080703207,0.562144029890467,-1.0297966563126,-1.539295430652,-1.3672476399917,-0.686559678967922,0.326828088114846,0.880012055768083,0.791722655472864,-1.07160732476395
0.235936468790805,0.0845716854459776,1.75766211486779,3.24329561454816,1.52072670933427,-0.509213500610603,0.682041601591087,0.444945051274272,-1.68421188226097,-2.06305385775567,-1.82477617021585,-1.6673153483812,-1.27332176109334,-0.297513426991899,1.14990892725325,1.52586669864527,1.33851557146627,1.32342372657677,0.0214684652524064,-1.36562186076018,-1.80162123637987,-2.21295231586222,-1.43388393917439,0.544563630022146,0.0994602620094351,-2.33392698136871,-1.77511750460643,0.211328752806344,0.208086138036139,0.457285395873211,1.08680726169861,0.0967641722091713,-0.746653271755205,0.0560455702572578,-0.159409829646906,-2.06089687625433,-3.090069711889,-2.766453508336,-2.14300009526158,-2.57483799411341,-2.90546061493525,-1.52198007497922,-0.228492192907616,-0.250534921491949,-0.747922656043253,-0.56333552675202,0.091946293470975,0.155169669835706,0.211072817512849,0.401357577504428,-0.0366469351621436,-1.06780373469808,-1.73844374912414,-1.52867542024897,-1.68901150132803,-1.28174521715044,0.566559975580597,0.822012387677705,-0.236881241763388,0.694495381608368,1.67130773720943,1.20790128501691,0.303265093983112,-0.93110802001577,-0.409063087999518,0.0970169628181343,-1.1262867933212,-1.04246046950943,-0.55609704065963,-2.15878791060333,-2.83203681114665,-1.03806483605371,-0.291186225767599,-0.362983930556932,0.0883899251375895,-0.16727057322946,-0.509665029992664,-0.44287292335942,-0.245106098554884,0.368084205657007,0.732093752976037,0.29205472478331,-0.236478425676669,0.175824199520529,0.703803181207726,0.160300883032718,-0.243358181107751,0.0468033033222945,-0.321301537958686,-0.220602121650542,1.17990110663189,1.54303550236784,0.718606771844032,0.387452563262639,1.65580379075061,2.46091782751149,1.05986004141836,1.01111897880688,1.51189541478582,-0.558824182710799
-1.39945663663182,-0.312601359718895,2.27896655270726,2.91496477915606,1.13852076406378,-0.939573450040049,0.0836894829075718,1.95077279371048,0.894737094684687,-0.918534652729557,-1.12160866573809,-0.334361317042695,-0.066478593537572,0.506261640398483,0.423964828669181,-0.586225631008448,-0.0417915589139153,1.00616631641016,1.87173953775626,2.24993363963766,1.54479920344365,0.0151973911784686,-1.32667445704937,-0.195803619562475,1.86257351865172,1.00855434185124,-0.476525241687645,1.58481389770936,2.26523924630727,-0.616581837210827,-1.68062700662602,-0.747717656253446,0.325495210026245,0.613612027450664,0.630854495407794,1.98601922640224,2.81507200505391,1.74731604734731,-0.0725176429335546,-1.51467308448589,-1.92045872629723,-1.0681612541452,0.0523439343775414,-0.397965163401617,-1.3770993093021,-0.642762705892833,0.673027831616595,-0.220103218261419,-1.17823755721537,-0.080113871807194,0.213735963562636,-0.79907186889058,-0.56559091415431,0.881510977414695,1.27843024474306,0.242594334730062,-0.438723111584016,0.159349727865005,0.823021067268793,0.927681019808687,1.19674928928459,1.22021251593941,0.593948665950153,-0.224195693645121,-0.958616826352537,-0.783939013236895,-0.187802419911669,0.101663526055445,-0.533976865437797,-0.349249610831405,0.921457772131478,-0.272311568230591,-2.11967395317554,-1.9873531287007,-0.736292526317959,-0.0130868082957718,0.0811116147111662,0.477026826475463,-0.651790060028084,-2.7759293726706,-1.85820764634742,0.641785500268864,0.672711538578667,-0.949743826836997,-1.23129611741971,0.0361590155924115,-0.0477337607699103,-1.96384169146299,-1.48257477595444,0.967894552764088,0.645462521013545,-0.759761180350882,0.022030750801862,1.8071470761563,1.71515093363792,-0.081491763630056,-0.466886281029233,0.0658395177974063,-0.103291932147118,0.379042669705789
0.0933522629199213,2.09887313334481,1.57891637758573,0.373309317590766,0.396974749239973,1.3074234759066,1.52993267410942,1.25969504579805,1.14325461278281,0.323121338634595,-0.044437479939699,-0.54424569571352,-2.49822424665252,-3.25213949971014,-1.55986919388927,0.714248680342651,0.920886575161332,-0.366618274931055,0.084626719655976,-0.340279182561645,-2.52610206440375,-2.17322099735527,-0.716161471063497,-0.113360995265616,0.201828139857185,0.606169411598172,1.11915979326176,1.62239802312484,2.19232194360094,1.94991671302891,0.853594311955976,-0.081869350217382,-0.607370427540398,-0.551212149395623,0.991111820259244,2.13120200261374,1.12449733694882,-0.46981332566321,-0.374364609151872,1.08107533294775,0.765490383081189,-0.682932564817858,-0.817102116187222,-0.469528826039704,-0.132822400878175,0.527424128097827,0.500647779466049,0.697651273510549,0.532131200610016,-1.87703801322809,-3.06737603141888,-0.813041928518945,1.44890782522974,1.97197100669186,2.01802930233048,0.574035481197245,-0.484292212802864,-0.436746003246435,-1.7830271368674,-1.51127404318198,0.610561725375305,1.49856597828212,0.759378164099981,-0.489064032858886,-0.491602187418196,0.913583590926206,1.39883942102339,0.526237090237492,0.976060703690334,1.41808171159555,1.06331850076985,0.890302738309476,0.528226601087064,1.79882289128726,2.95820819222406,2.07868393734268,0.759446046406645,-0.210077084101003,-0.506200722738757,0.272106640182723,1.08309874298255,0.137109684423389,-0.845953590046234,-0.072207173611829,1.82615630471013,1.97870886843216,-1.04004507324194,-3.22283192996462,-2.37660643023702,-0.901428803474569,-0.236045911520571,-0.111396339319344,0.20153259784725,0.511126946955543,-0.277804198281755,-1.05435873654484,-1.86017245526721,-2.5566013429628,-1.77503320598879,-0.316537524297073
-1.00500321161792,-0.586318621744764,0.656751556715212,0.338686617468117,0.497177042984558,1.4678799018207,0.603439843273364,-1.3529005187675,-1.66053151978077,-1.017386247184,-1.67251820302231,-2.52489969139951,-2.52434467357591,-1.77301701254426,-1.01782034275292,0.261676877335925,2.54397220776659,2.17899866908795,0.619165041043243,0.71534614870637,0.469548836293097,0.33108279975728,1.50421737949279,1.29536569195193,-0.131600242620086,-0.0358378426172716,-0.0041854392803328,0.194578447336767,1.71656375248061,2.10674187968347,1.1757265293594,0.168508129085101,-0.454952055202326,0.67629260484037,1.04967772259979,-0.466350662179744,-0.454931426556542,0.119931699460899,0.67511587227446,1.79140627185075,1.47082015421784,0.156349106635796,-0.784255061242574,-1.0412600538771,-0.375612019271401,0.138307726286532,0.367949568423097,1.26544870736465,1.64611603689687,0.288360452989433,-0.648307192429685,-0.225575819673759,0.0912346035149716,0.697056925079531,1.24835833696248,0.465776588444067,-0.351417711062256,-0.196847949919652,-1.29964810868362,-2.35969412291981,-0.721104379756125,0.333043959328782,-0.736538901911874,-1.32049124312806,-0.241232725998948,1.08811297354492,0.727414793673676,-0.371417487749645,-0.375251544150533,1.07442268273066,2.93540696825251,2.86589621637435,1.3464601332937,0.316385352236484,0.174802883443531,0.924733630599202,1.10392759422351,0.736597868816108,0.866121238519551,0.667552116535111,-0.947717322108531,-2.32895730216157,-1.17533523345698,0.263652471156527,0.395701856465501,0.349970781868709,-0.19743566871873,-1.35847619818591,-1.95744564143924,-0.711618260415258,1.12022208570869,2.0626049491818,1.4932320863178,0.0975176254789205,0.868613172484645,2.358951358032,2.11232624408158,1.21331434992381,-0.0909740921583884,-1.74242988452059
1.29398706398871,0.0437669840364937,-0.669740464754341,-0.904447390622542,-0.928399821082162,-0.266821187545598,0.29804412409722,-0.225957256729927,-0.840912828764433,0.0352648885657934,1.20666295002057,1.12235738467345,1.44826655038019,2.35724625302797,2.04711071526835,0.361195493281332,-2.01809659429265,-2.22509413944776,-1.12181269372394,-0.270311227657811,1.17052680492574,0.583562415479457,0.010670262482944,1.60309553164091,2.49731175769509,1.4519229022115,-0.0730466006574454,-0.395818829385661,-1.45070327403835,-2.23915340967411,-1.55070279212564,-0.868790297376218,0.373193156179058,0.471488872675133,-1.38633647323494,-3.00630408003365,-2.52503558516091,0.319824373843153,2.4668943564116,2.75050863129234,3.01101975570812,1.04926744086021,-0.710138570382461,-0.205658812513209,-0.737133913019391,-0.643598770770053,-0.202590146882059,0.8431599193161,1.90330421609424,0.516628694473362,-1.51147748580078,-2.56603017370558,-2.57371957872693,-1.84746225811697,-0.639601845007234,0.0390307322884556,0.13728988205284,0.721173133759451,1.54402218278411,1.67088548646104,1.0466662312181,0.621888579880478,0.752249503291006,0.895462435675444,-0.0938625843423727,-1.41245396686455,-0.421827044720884,0.295578023873109,-0.494611562764669,-0.0779880802249028,0.422275130162124,-0.724884711955469,-1.85265071706167,-0.813226189705207,-0.0482532635045266,-0.922121006030645,-1.3887939348669,-1.33552806164888,-0.758988769300953,-0.849669588056309,-3.01579160306223,-3.55678553929799,-1.22093674442959,-0.938986638785502,-1.87291860491078,-0.770933376341445,-0.235443260902927,-0.539920543789435,0.241700370223429,0.965752254443644,0.930814277949481,1.21738651071276,1.84913869072666,2.08798959836088,2.31962509735716,1.68978149671462,0.420101275387264,0.847595023437528,0.926257691693169,-0.62976785054948
-1.25209787059566,-0.820080199765112,0.820135821607551,0.899693693500247,0.661056591279032,1.58250461961934,2.05310260914643,0.501206169808018,-0.0996543888897102,-0.439304756001886,-2.08054435476836,-1.42267196431099,0.76138179416928,1.16743028896936,0.133119126325343,-0.408520042504777,-0.114150297669101,0.683822604463324,1.28380642563565,-0.309912533994348,-2.57641415191563,-1.86260132242473,0.52850205670827,1.23770744579888,0.743011342552183,0.392985420264823,0.206635871938644,0.201159650438634,-0.752850563767659,-1.15439407895184,-0.0751415554179265,0.493510684330104,0.264360701534041,-0.322908867506469,-0.739021505753798,-1.60124697819477,-1.88183258091505,0.326403356380596,2.66320166230536,1.99564912589366,0.551753701349861,0.949645407112473,0.755296009799242,0.34661966137298,0.464070893284235,-0.29611005934483,-1.32667887093955,-1.98490583354822,-0.565768091971894,1.36571485053265,1.22902400731148,1.49376317015177,1.58695460368134,-0.162454294676959,-0.564789844746698,0.305498698895667,0.87815958470267,1.77709772041509,0.985579239019302,-0.82230563382585,-0.303600314059866,0.935100575156424,0.356612223327405,-0.528033086321663,-1.46767024563037,-2.16961508075057,-0.191148185065907,1.59345406170423,0.0718949036039022,-0.7908627745489,0.85538127770137,1.1739902275565,-0.152878106357793,-0.310829984256148,0.28134666814753,0.149653568644962,-0.0624913402472912,-0.148055493283902,-0.245241921490237,-0.383499736183269,-0.517011839952853,-0.773573298683669,-0.734700676231102,1.20632940086726,2.68437923769028,1.11690350600806,-0.290081532125686,-0.0926452089997729,-0.0259492374867752,1.06006930079057,2.13374884720561,1.12660901448694,0.0538144732459798,-0.289021309428515,-0.907154388313078,-0.849219609674769,-0.288904785952892,-0.795522174608792,-0.589240733786423,0.917832727503318
1.09227134443547,1.16141253397314,0.71067410705439,1.02584731464795,1.01639934869107,0.806156947762338,0.558922188239523,0.750795969284073,2.43269572219449,3.20842094550647,0.930719458015199,-0.708280141367649,0.215532457788849,0.649728734856977,-0.947552700839798,-2.27987569537029,-1.12521364757152,0.94733822195306,1.8488179848933,1.31567984497613,0.738903557463332,0.745883718779106,0.137942427178964,-0.154242976313249,-0.317283261161547,-0.408262386362483,-0.119485716101941,-0.571829779069859,-0.55135174305062,-0.220272581968259,-0.207616289713115,0.0956286163760197,0.652296819789018,0.605029726079733,-0.23241319240134,-1.00495423120831,-1.01761803742061,0.113163260705076,0.539847176975507,-0.0904163382035815,-0.0634299510516663,-0.217069577636424,-0.691736900910394,-1.47695603525637,-2.20433042035784,-1.47758814541894,-0.362466470641985,-0.358523469109516,-0.773481648953615,0.331703720501285,1.26016987941529,0.0443537634666387,-1.23401437865849,-0.777663469525487,-0.438553509887592,-0.926536520559313,-0.207810631890092,0.601334950379251,0.450889141820742,-0.359581897338215,-0.770066511795732,-0.0180591006499136,0.215527099378078,-0.314188040420189,-1.51528817525662,-2.11079385549391,0.581418589585587,3.398681646301,3.22727661347145,1.36341046247942,-0.105897408086829,-0.0429032954802261,0.308611559931232,0.822273648747122,1.81059347480527,2.3064520638563,1.12252896190982,-0.286770152793773,-0.727040862546799,-0.797699069746663,-0.914841686900619,-0.644204160479497,0.996756225563639,0.897578520230963,-1.31655132911163,-2.14963471117919,-1.77497669699916,-1.04364661314963,-0.147698288654477,0.6406633364257,0.374276761140159,-1.33861480538454,-1.8893240568884,-1.71845626900686,-1.97955078070739,-1.24983382569403,-0.189865552302049,0.520224283034581,0.260271767732067,-0.52085451104714
-0.516732547540717,-0.125662664657162,1.82514959169273,2.22861921915023,0.743494969465467,-0.0362605994037271,0.367996363222929,0.33392815062204,0.106564965059045,0.343468215088333,0.264483943045237,-0.592547088996087,-1.50979003373551,-1.42251514171816,-0.167789137586773,0.559642742223048,-0.131166557579161,-0.749414635786023,-0.845450473064377,-0.20520311755544,0.909396711507135,1.05275239428419,-0.0488651055121772,-0.446971118326561,-0.205969270103007,-0.895473271920904,-1.27097516411652,-0.502437048197034,0.274753426664411,0.594856074037273,1.01665953603947,0.867343404960089,0.400455280062364,0.869310258943773,1.26380735797521,0.392523187163361,-0.165896509086788,-0.196923237084576,-1.72862102381099,-3.29433678308027,-1.96091713897868,-0.333476750819286,-0.453065956035403,0.50426676744969,1.14261851276385,-0.329846509132924,-1.93070785868119,-1.90095310395728,0.148995676761788,1.25468304295265,-0.461705100022522,-1.33149244412295,-0.674221571495914,-1.77991285925455,-1.71773566504843,0.45514370170443,1.19003200880532,1.39161220290784,2.08833342103164,1.63623091526142,-0.564637046343677,-1.43087728803628,-0.507152581116509,-0.486201657911947,-1.31013505943073,-2.38864206830009,-2.50448782114007,-1.55881302760505,-1.20561541934606,-1.01545432875871,-0.189165650320479,0.477150300722874,0.0898725709042046,0.0576194094702665,1.0755233337074,0.32359802132042,-2.18739301883884,-2.58158284105018,-1.49229601999288,-0.226729035396463,1.21674596141236,0.768520303746005,0.0452994139346387,0.731600374609307,0.815317223714765,-0.144759274379012,-0.463071145957345,-0.0135459560775949,-0.500546176524446,-1.85730297598801,-1.63519468241834,0.0645437288596984,0.893325299709342,1.46621289744552,2.14790472747697,1.45126686902335,0.570169027555745,0.246523158038134,0.104790135103704,0.214245628849491
-0.507634579366982,-0.335422651819491,0.287168221534957,0.145227866422297,0.711390496409393,0.992011987438896,0.417124336039651,0.317816979874484,0.868383606457675,1.96531873823729,1.63307596107187,0.368078812470853,1.26524971577094,1.95086958945753,0.168894966630268,-0.397872350390448,1.2125132650354,1.40091226641676,0.119417588896439,-0.703999619064808,-0.447652526216325,1.05736191779687,1.77384787163145,1.47780619314727,0.446694824890023,-1.4026382325272,-0.706388522510983,0.830516068505113,0.480438014708112,1.2974696883906,3.10772460245393,3.05094889945522,0.671629483173666,-0.648784072863199,0.590577519326994,0.762917847081524,0.478898477900446,1.44685161680004,2.12761680133723,1.61116291972269,-1.55159811762775,-4.00809226789801,-2.80970195113446,-2.16181926618384,-1.99539800475026,0.25876542333166,0.947621011495316,-0.362835157826987,0.0638687982729791,0.301778253723963,-0.421553467537365,-0.280386648300028,0.0432558238200357,-0.493286558365035,-0.790259604748365,-0.240739787501278,0.135020662162709,0.6963877695279,0.428250341457691,-1.52505814801054,-2.83133380730578,-1.16913187825497,0.692343171699485,-0.30751566747597,-1.29431372591281,-0.874450436193163,0.831910079693759,1.77086549745989,0.445139089678234,0.262749393535288,0.520869016895132,-0.268566002158651,-0.534264049174835,-0.230280133131508,-0.160545443900425,-0.150063078093916,-0.477312881387778,-1.45548772824459,-1.45038394359172,-0.156972614102821,0.84636966097633,0.501799412501738,0.141201595334464,1.20402463604905,0.957174184373969,-0.47041136852853,0.0387527704976322,1.01641809636432,0.234314705672796,-1.18334463871601,-1.45668656923749,-1.34130444506775,-2.62718831467668,-3.30285454920433,-1.56380173076477,-1.0661508505101,-1.30213108153239,0.240598157624664,1.60236442025494,1.34605079374597
-1.23903389890619,0.0904417126111811,0.148135095180261,1.18158667917053,2.67162415615127,1.71706670032833,0.507559738023946,0.538263104255891,0.354264775245838,-0.753736120388386,-1.42883824939077,-0.298061818917024,-0.154665279897373,-0.155664701087751,1.63054896283103,0.520511422870268,-0.465294412158218,1.36792496278969,-0.280367222202751,-3.02622951423753,-2.29145697390369,-1.13733760925613,-0.126484689192393,0.928980145631697,0.920678609350894,1.02705316919421,1.34964944358068,0.768703760795824,1.12194134428118,2.96230429542055,1.62201809580038,-0.750246354620332,-0.0444820233680989,1.05457838023521,0.620182429816881,-0.237588968061515,-0.687374810982281,-0.345236658837172,1.53173936229055,1.89798775487872,0.462723619465686,1.16307599260268,2.55464245213119,1.92894170583939,1.259813575053,0.34024252227669,-1.05588820806806,0.142831117780447,1.83762234669709,0.980442966357635,0.53218772098548,1.73180095790221,1.61929459389742,0.0829561957619536,-0.424745399836471,0.606712481958345,1.02055505295738,1.13476582036564,1.91397445935823,1.57518898688469,0.266545290584893,0.0371239004371062,0.975195617312384,1.1875430215193,1.2833800198508,0.922620820554675,-0.571789294844809,-1.65241981564128,-2.5793928266232,-1.24756297185444,1.3102095815962,1.2075545147317,0.319770257435047,-0.707524214573422,-2.61377706140162,-3.04755870053345,-1.02085938531497,0.784664806077903,0.205727474215496,-1.22858558003984,-1.09773643694884,-0.678935489903259,-0.620816802943834,0.18967988390328,0.57642099442989,0.286074734788439,-0.275943226556876,-1.28607500564666,-1.53698088058813,-0.518479339356775,0.742053571627746,1.05274138602991,0.37413569704396,-0.0612703493281227,0.145582141921021,-0.613617767158226,-2.35303006546631,-1.44030518149326,0.329127685007308,-0.259653753950786
-0.528904240311723,-0.788463947944329,0.325241958348511,0.0385648448985543,-0.746291679457304,-0.373141017934696,1.00530479630584,1.47000230848792,0.766424230147121,1.8902165492514,3.26599109457505,2.49009957913556,1.42972140100254,0.391148949228452,-0.301182089239689,0.0476874490316724,0.399300107824723,1.52025295283784,2.1594791549195,1.12769346971253,0.540188719954746,-0.108650781832048,-0.68768123328567,-0.380208392022277,-1.41444912629049,-2.72743595159502,-1.32945313010865,-1.11339300553474,-3.61054601366785,-2.20898895967883,1.61989384335324,2.09131037034515,0.766787535251639,0.949676123237808,1.46733638532519,0.106950759792815,-1.17383361169215,0.303141146767116,1.84174017256823,0.804899727085759,-0.399187118917777,-1.33049080558359,-0.0907971560733088,1.47096853317729,0.947677350015989,1.30304723332007,0.998001622717591,0.328297061309731,0.873246615417418,0.0866041196735809,-1.42741808970016,-1.05288048820895,-0.27715806957173,0.925765291984725,1.07740231597523,-0.353541821965887,1.34353859145138,3.19465613344397,2.09061048269885,0.135681566152477,-1.87905296785923,-2.58227435953338,-1.01297750433544,-0.299269551179001,-1.98600047738268,-1.13818518069602,0.481715771112258,-0.597735552147577,-1.70241257315222,-1.47895537718371,0.767631695523623,3.33554580111651,3.71637765832731,2.95143905209916,1.9338612387102,0.911413745453671,0.498295160053826,0.712448078843683,1.16375612488248,0.687657421904998,-0.787079713957982,-0.85734489171386,0.573445147253424,0.779418428140263,0.554308936932427,0.180952235637453,-1.04968591648255,-1.7086107767588,-1.51378319337099,-0.721459319251603,0.820946086839465,1.32629197644781,0.154445967765622,-0.872781111250623,-0.720514663098901,-0.219409593282835,-0.270333283266213,0.707862953231695,1.3505918028081,-0.340720448584347
-0.128640710886185,0.571252439404313,1.98155353982574,1.20529366661434,-2.06991100335029,-4.13504443493931,-3.49834542081426,-2.11239409611307,-1.85794283772608,-0.0776949759151937,1.64493203318456,-0.362558718859234,-1.17016389832858,-0.0193243279917348,0.403780451130657,0.156299166157141,0.0146723800144007,0.325003520417708,0.234283452975295,-0.00266602520345349,-1.78141260508784,-3.53764961635416,-1.78765305296097,0.508665763031388,0.856403036512068,0.736746541835684,0.422983587569797,-0.303804782817857,-0.690334760830303,-0.574114452068247,-1.21319933471662,-1.59753162440857,-0.42179707564757,-0.31438313414213,-1.96922906403652,-3.06826702103962,-0.699896825049402,2.25235375284319,1.56035493795074,0.375877827531715,1.0101333728734,1.63261544279717,0.79621179195518,0.0775629601018907,-0.382039223712569,-1.40065294996918,-1.67994503165971,-2.47171992434765,-2.91173277124776,-0.672157480692821,0.538514066358256,0.675161983233869,1.95334495406293,2.59685159508703,2.15435002168512,2.20388832441203,2.2270925550725,1.66790524935471,2.31780709904681,2.59114573529832,0.96788067820224,-0.432689061023521,-0.489424330422428,-0.416572910406214,-1.19282343870567,-2.15076778403021,-1.06852811759338,0.990274461476655,0.405498071015654,-1.01478594844141,-1.01493629428215,-0.62191270732725,0.016513082340917,-0.125343940926142,-0.232388920801001,1.2885848699947,2.23535694415992,2.54163122205978,2.76471318123015,1.6180919529808,0.36987645153514,0.962079888388956,0.542986610654251,-2.20122406102445,-2.37275978964681,0.266982980187565,1.74131262895324,1.36532815775002,0.0356004707539974,-0.862558446101723,-0.754540955995307,-0.0694963445742642,0.419208663330356,0.454568927882869,0.124627254782399,-1.50638020642457,-1.83628454390978,-0.72611228172121,-0.452482771353295,0.48681925641813
-0.672793676767014,0.163789518599175,0.459625302371903,0.199490240485915,-0.641863443674132,-1.31533278703598,-0.0956392591642188,1.99825963425072,1.84414093755726,-0.39007965825695,-0.602011935662957,1.29984385899632,1.15007447250699,-0.720107674726146,-1.16042644644233,-0.476967775833418,0.347358523074484,0.474227892301565,0.670969353562044,0.95701166399597,-0.0556980282003998,-0.190858317910944,0.000196082314299906,-0.923034981279493,-0.966126508122423,-0.208814110958089,-0.785970518482623,-0.952988850015612,0.235616180987424,-0.397909717275438,-1.13177100395987,-0.4660916079002,-0.0120030320855779,-0.739498372969003,-1.63532313575404,-0.450576555927025,0.240531076700319,-0.786592169535943,-0.86966764203834,-1.02080018059521,-1.75656719116564,-1.44934970936474,-0.731775444784347,0.196424747814077,0.691995351859052,1.05162037743181,1.91906253344795,1.72607522741794,0.639998949911625,-0.553864485475001,-1.45937243480617,-0.818199907087428,0.263847085829933,0.369613761494264,0.220243767783839,0.591132028727259,2.12521777712045,3.10830378104095,2.48511168252081,0.868546709662551,-0.725224988466821,-1.13291392734325,-0.422175134434442,1.17803433749994,1.08364126589597,-0.192337838660391,0.341666176291632,-0.11030196924778,-1.84455698139882,-1.8133398491224,-1.56427779844884,-1.46757990686028,0.321544707343214,2.56332674596416,3.00574739116419,1.25105153821361,-0.0305864132438838,-0.00917471317729651,-0.296212206065573,-0.367891496623572,-0.234893631215766,0.283395857106492,0.876819715337542,0.706190990087664,0.191768189577783,-0.317921698201653,-0.402147679417834,-0.266247460708457,-1.36707084434603,-2.68230130667351,-1.14354365433017,0.981620554284902,0.379407431027274,-1.53231896909767,-1.48930040239499,-0.379534453246438,-0.739466992060525,-0.416800912751372,0.129629509622081,-1.33242229391002
